user_id,item_id,rating,time_period
7142,1509,3.0,7
7142,640,4.5,8
7143,2042,4.5,7
7143,345,3.0,8
7143,297,3.5,9
7144,2941,3.0,9
7144,595,4.0,9
7145,3036,1.0,2
7146,2924,4.0,2
7147,3566,3.5,11
7147,5056,0.5,11
7148,730,4.0,11
7149,1068,5.0,5
7149,91,4.0,5
7149,93,2.0,5
7149,571,3.0,10
7150,115,3.5,10
7151,847,1.5,11
7152,1463,0.5,10
7152,4887,5.0,11
7153,4608,2.0,4
7154,1222,4.0,3
7155,1055,5.0,9
7156,1598,3.5,4
7156,1756,4.5,5
7157,3576,5.0,0
7158,100,5.0,10
7159,1159,4.0,3
7160,1462,4.0,11
7161,766,4.0,7
7161,687,4.5,7
7161,4800,3.5,8
7162,281,3.0,2
7163,1747,5.0,2
7163,1029,3.0,2
7164,648,4.0,2
7165,624,0.5,7
7165,1731,2.5,7
7165,1223,1.5,7
7165,776,2.0,7
7165,1821,3.0,8
7165,5759,3.0,8
7165,141,4.0,8
7165,5363,4.0,8
7165,522,2.0,9
7165,1637,2.0,9
7165,761,5.0,11
7166,393,2.0,11
7167,316,4.0,4
7167,238,5.0,4
7167,1850,4.0,5
7168,1026,4.0,10
7169,32,4.0,11
7170,1002,4.0,1
7170,1666,5.0,2
7170,288,5.0,2
7170,3336,4.0,2
7170,52,5.0,3
7171,565,4.5,5
7172,2217,2.0,1
7173,514,4.0,11
7174,486,4.0,1
7174,672,5.0,2
7174,287,4.0,2
7174,478,4.0,2
7174,1552,4.0,3
7174,5654,4.0,3
7175,1354,4.0,3
7175,1595,5.0,3
7176,655,4.0,11
7177,991,4.0,8
7178,204,5.0,11
7179,2487,5.0,10
7180,1135,4.0,4
7180,71,5.0,4
7181,2510,4.0,6
7181,610,4.0,6
7181,4267,4.0,6
7181,45,3.5,7
7182,247,4.5,6
7183,519,4.5,6
7184,697,3.5,9
7184,783,4.0,9
7184,10,4.0,9
7184,212,3.0,10
7184,52,3.5,10
7184,7,3.0,10
7184,555,3.0,10
7184,4542,4.5,11
7184,800,3.5,11
7184,695,3.0,11
7185,2812,3.0,11
7186,1420,3.5,3
7187,1397,3.5,11
7188,636,5.0,10
7188,4347,3.0,10
7189,2811,3.5,8
7189,157,4.0,8
7190,698,4.0,1
7190,3155,5.0,2
7191,5909,3.0,2
7192,1,3.0,4
7193,1731,4.0,0
7194,123,4.0,9
7194,270,4.0,10
7195,713,5.0,2
7195,709,2.0,2
7195,608,4.0,2
7195,687,5.0,4
7195,62,5.0,4
7196,470,5.0,2
7196,45,5.0,2
7197,990,4.0,2
7198,1154,3.5,6
7199,2241,4.0,9
7199,237,4.5,9
7200,65,4.0,5
7201,1377,3.0,3
7201,316,3.0,3
7201,2841,3.5,3
7201,349,3.0,4
7202,1637,1.0,10
7203,297,4.5,5
7204,896,3.5,5
7205,548,1.0,1
7205,2279,4.0,1
7205,1335,4.0,2
7205,606,2.0,2
7206,5964,5.0,11
7207,58,4.0,7
7208,1606,2.0,8
7208,148,4.5,9
7208,1841,4.5,10
7208,984,4.0,11
7209,40,4.0,8
7210,2343,5.0,11
7211,65,3.0,9
7212,447,3.0,1
7212,1696,2.0,2
7212,643,4.0,2
7212,1473,4.0,2
7213,6,4.5,6
7213,96,2.0,7
7214,1241,5.0,4
7214,268,3.0,6
7214,363,4.0,6
7214,1591,4.0,6
7214,2934,5.0,7
7215,1241,3.0,4
7215,1529,2.5,4
7215,981,3.0,5
7215,3209,4.0,5
7215,1099,4.0,5
7215,6261,4.0,6
7215,31,3.0,10
7216,217,4.5,11
7217,170,5.0,10
7218,418,3.5,10
7218,5087,4.0,11
7218,5177,4.0,11
7219,299,4.0,4
7219,4737,3.0,5
7219,14,3.5,5
7219,105,4.5,6
7219,411,5.0,6
7219,121,3.5,7
7220,3212,5.0,4
7220,4131,5.0,5
7221,1305,5.0,0
7222,1014,3.0,8
7223,434,3.0,4
7224,454,2.5,5
7224,504,2.5,5
7224,3122,4.0,6
7224,2609,4.0,9
7225,1223,3.0,9
7225,1520,4.0,10
7226,2433,3.5,10
7226,272,4.0,10
7226,3002,2.5,10
7226,1655,3.5,10
7226,523,4.0,11
7226,864,2.5,11
7227,77,5.0,10
7228,620,0.5,4
7228,377,4.0,9
7229,242,4.5,4
7230,250,4.0,6
7230,517,4.0,6
7230,472,3.0,6
7231,404,3.5,7
7231,2756,4.0,7
7232,276,4.5,7
7233,26,4.5,8
7233,4668,2.5,9
7234,854,4.5,9
7235,62,5.0,10
7236,316,3.5,4
7236,1033,3.0,5
7236,1128,3.5,5
7236,5584,4.5,6
7236,1633,4.5,6
7237,194,3.5,11
7238,1045,4.0,5
7238,765,4.0,5
7239,995,3.0,1
7240,0,3.0,9
7240,1454,4.0,10
7240,78,4.5,10
7240,680,2.5,10
7240,907,5.0,10
7240,2976,3.5,11
7241,356,2.0,11
7242,1211,2.5,4
7243,1286,4.5,5
7244,2015,4.0,5
7244,68,4.0,5
7245,404,5.0,10
7246,11,4.0,1
7246,986,5.0,2
7246,2173,4.0,2
7247,48,4.5,6
7247,916,3.0,7
7247,272,3.5,7
7247,5865,4.5,7
7248,19,0.5,10
7249,2469,2.5,10
7250,452,3.0,2
7250,248,4.0,3
7251,731,4.5,4
7252,802,4.0,11
7253,1823,3.0,0
7253,3242,3.0,0
7253,549,4.0,0
7254,132,3.5,10
7255,190,5.0,10
7256,2698,4.5,9
7256,6811,4.0,10
7257,293,4.5,10
7257,141,4.5,10
7258,2414,4.0,3
7258,1014,4.5,3
7258,528,4.0,3
7259,543,3.0,3
7259,26,3.0,3
7259,291,4.5,3
7259,2799,4.0,3
7259,1320,4.0,4
7259,913,4.0,5
7260,247,4.0,11
7260,108,5.0,11
7260,240,3.0,11
7261,1687,1.0,2
7262,29,2.0,2
7263,11,4.0,4
7264,114,4.0,10
7265,1197,4.5,7
7265,1365,4.0,8
7265,2153,3.5,8
7265,182,4.5,9
7265,252,3.0,9
7265,950,4.5,9
7265,1,4.0,10
7265,3488,3.5,10
7265,3901,3.0,11
7265,3782,4.0,11
7266,107,4.0,7
7266,2889,3.5,7
7266,1647,3.5,8
7266,250,3.0,8
7266,943,4.0,10
7267,799,2.0,10
7268,1240,4.0,6
7269,511,5.0,5
7270,468,4.0,4
7271,813,4.0,10
7272,572,4.0,5
7273,33,2.0,10
7273,796,4.0,11
7274,1258,4.0,2
7275,4179,0.5,5
7276,54,4.5,4
7276,1879,3.0,4
7276,241,3.5,5
7276,4585,3.5,5
7277,4050,3.0,10
7277,2802,3.0,11
7278,65,4.0,7
7278,22,4.5,7
7278,167,4.0,8
7278,3541,3.0,8
7278,1751,3.5,8
7278,3410,3.5,9
7279,1602,3.5,4
7280,565,3.0,7
7281,237,5.0,0
7281,1740,3.0,0
7281,1663,3.0,0
7282,2241,3.0,0
7282,966,5.0,0
7283,1124,3.0,0
7284,2698,3.5,7
7285,1314,2.5,9
7286,1226,5.0,2
7287,607,3.0,8
7287,733,4.0,8
7288,307,3.0,9
7289,1066,2.0,10
7290,524,4.0,11
7291,265,4.0,11
7292,7,4.5,5
7293,1514,3.5,10
7294,566,4.0,1
7295,2,3.5,5
7296,272,4.5,6
7296,1372,3.5,6
7296,292,4.5,6
7296,1014,4.0,6
7296,114,4.5,7
7296,340,4.0,7
7296,251,4.0,7
7297,2358,3.0,6
7298,467,4.0,2
7299,95,4.0,9
7300,3539,3.0,0
7301,1308,5.0,2
7302,1144,3.5,5
7302,1983,3.5,5
7302,1186,2.5,5
7303,1859,2.0,9
7303,42,5.0,11
7304,238,5.0,2
7304,4,4.0,2
7304,568,4.5,10
7304,195,4.5,10
7305,240,3.0,2
7305,302,3.0,2
7305,309,5.0,3
7306,0,3.5,11
7306,3381,3.0,11
7307,4759,4.5,11
7308,693,4.5,5
7309,698,5.0,6
7310,5378,5.0,9
7311,3061,1.0,2
7311,297,5.0,2
7311,1334,2.0,3
7311,2411,4.0,3
7311,1853,3.0,3
7312,1212,3.0,4
7313,622,1.0,7
7313,4008,4.0,8
7313,839,5.0,10
7314,1417,4.0,3
7314,1406,2.0,3
7315,1672,4.0,1
7316,1397,3.5,10
7317,874,4.0,1
7317,248,4.0,2
7318,1127,4.0,11
7319,2189,2.0,2
7320,1259,3.5,4
7321,19,4.0,2
7322,46,3.0,4
7323,43,3.5,11
7324,251,4.5,9
7325,2571,3.5,8
7326,3318,4.5,9
7327,1274,4.0,3
7328,2510,3.0,0
7328,870,5.0,0
7329,45,2.5,10
7330,2173,5.0,0
7330,3070,4.0,0
7330,2541,3.0,0
7331,3263,2.5,5
7332,1219,0.5,4
7333,1430,2.0,10
7334,1831,3.0,7
7334,247,4.0,7
7334,878,4.0,8
7334,131,3.0,8
7334,981,3.5,8
7334,668,2.0,8
7334,475,3.5,9
7335,1439,5.0,9
7336,982,3.5,9
7336,50,3.0,10
7337,3393,4.0,10
7338,1653,4.0,9
7338,1644,3.5,9
7339,2329,3.5,9
7339,294,4.5,9
7340,52,4.0,4
7341,1504,4.0,10
7342,1593,2.0,8
7343,3549,3.5,6
7343,1153,5.0,7
7343,292,3.0,7
7343,2264,3.0,7
7344,86,4.5,6
7345,476,3.0,0
7346,1824,3.5,8
7347,3827,3.5,8
7347,3839,3.0,8
7347,838,4.0,8
7347,4720,4.5,8
7347,374,5.0,10
7348,2,5.0,10
7349,485,4.5,10
7349,6063,3.5,10
7350,251,5.0,6
7350,1896,4.0,6
7350,761,3.5,6
7350,1450,4.0,7
7350,2701,5.0,10
7350,2081,5.0,10
7351,1226,3.0,0
7352,252,4.5,11
7353,360,4.0,4
7354,268,4.5,10
7354,953,4.5,10
7355,459,3.0,4
7356,1962,2.0,3
7357,2541,4.0,1
7357,521,5.0,2
7357,54,5.0,3
7357,899,4.0,3
7357,1483,5.0,3
7357,2580,4.5,4
7357,2909,2.5,4
7358,316,2.5,5
7359,3766,2.5,7
7359,137,3.0,7
7360,2146,1.0,1
7361,1166,5.0,4
7361,2889,4.0,4
7362,81,4.0,10
7363,2176,4.0,2
7364,4497,4.0,4
7365,32,4.5,6
7366,2498,3.0,9
7367,181,5.0,10
7368,583,3.0,4
7369,2636,4.0,10
7369,938,4.0,10
7370,1407,4.5,6
7370,440,4.0,6
7371,1594,5.0,6
7371,3247,3.5,6
7372,461,3.0,6
7373,3,4.5,5
7374,870,5.0,0
7374,4325,5.0,1
7374,1681,5.0,1
7375,3110,5.0,5
7376,1481,4.0,7
7377,22,4.0,2
7378,904,4.0,6
7379,1499,4.5,8
7380,675,4.0,4
7380,18,3.5,4
7380,1030,3.0,4
7381,1273,3.0,2
7382,0,3.5,8
7382,473,3.5,8
7383,1390,2.0,3
7384,24,2.0,2
7385,1665,4.0,1
7386,896,4.5,5
7387,691,4.0,10
7388,488,3.0,8
7388,3563,3.0,8
7388,846,4.0,9
7389,3372,3.5,10
7390,1360,3.0,4
7391,462,2.5,7
7391,114,4.0,7
7391,3809,3.5,7
7391,811,3.5,8
7391,1422,4.0,8
7391,293,4.0,8
7391,943,4.5,8
7391,1656,4.0,9
7391,2453,4.5,9
7392,3820,4.0,11
7393,3095,4.0,11
7394,81,2.0,9
7394,822,3.0,10
7394,3413,3.0,10
7394,2097,5.0,11
7395,299,2.5,7
7395,2794,5.0,7
7396,851,5.0,11
7397,267,0.5,3
7397,1312,1.5,4
7397,646,0.5,4
7397,557,3.0,4
7397,1620,3.5,4
7398,101,4.5,9
7398,1430,3.0,10
7399,320,3.5,6
7400,1414,4.0,2
7400,2193,3.0,2
7400,56,3.0,3
7401,1261,3.0,3
7401,1147,3.0,3
7401,1483,4.5,4
7401,687,4.5,4
7401,7,3.5,5
7402,1095,3.0,10
7403,319,2.5,6
7403,453,3.0,9
7404,291,5.0,4
7405,2192,2.0,0
7405,553,5.0,1
7406,10,4.5,10
7406,1208,5.0,11
7407,1342,1.0,2
7408,1305,3.0,0
7409,534,4.0,2
7410,1231,4.0,4
7411,149,3.5,9
7412,71,4.5,11
7412,115,3.5,11
7413,340,4.5,3
7414,565,0.5,6
7415,537,3.0,3
7415,2019,5.0,3
7415,900,5.0,4
7415,1809,2.5,4
7415,1243,5.0,4
7416,54,4.5,7
7417,1817,5.0,2
7418,799,3.0,11
7419,943,3.0,10
7419,51,4.0,10
7419,1199,5.0,10
7420,80,3.0,10
7420,598,3.0,10
7421,549,3.5,10
7421,1266,4.0,10
7421,2594,3.5,10
7421,4554,3.5,11
7421,2085,2.5,11
7422,1145,5.0,0
7423,982,5.0,8
7424,134,2.0,10
7424,1075,2.0,10
7424,86,3.5,10
7425,2435,3.0,10
7426,70,2.5,10
7426,1143,3.5,10
7426,67,3.0,11
7426,3418,3.5,11
7427,2922,4.0,0
7428,153,3.5,10
7429,1983,4.0,6
7430,1133,4.0,10
7431,2318,3.0,2
7432,268,5.0,7
7433,33,4.0,5
7434,3696,4.0,11
7435,295,2.5,4
7435,3992,3.5,4
7436,1758,3.0,5
7436,5679,2.0,5
7436,1347,4.0,5
7436,2969,3.5,6
7436,115,5.0,9
7437,646,4.5,6
7438,3520,2.5,4
7439,534,3.5,5
7440,32,3.0,1
7441,1304,3.0,2
7442,687,4.0,4
7442,345,3.0,5
7443,4953,1.0,10
7443,2612,3.5,10
7443,765,4.0,10
7444,1011,2.0,4
7445,640,3.0,5
7446,4545,3.0,11
7447,10,3.0,4
7448,470,1.0,3
7448,3955,4.0,3
7448,739,4.5,3
7448,3467,4.5,4
7448,1386,5.0,4
7448,777,5.0,5
7448,411,5.0,6
7449,1786,4.0,4
7449,661,3.5,4
7450,2348,4.0,7
7450,878,5.0,7
7450,154,3.5,8
7451,15,3.0,3
7452,15,4.0,3
7452,984,4.5,4
7453,177,3.0,10
7454,5027,3.0,9
7454,457,3.5,11
7455,1620,4.0,7
7455,541,3.5,7
7455,820,5.0,8
7455,791,4.5,8
7456,1461,3.5,11
7456,103,3.5,11
7457,1692,5.0,4
7457,1095,2.0,5
7458,2825,2.0,0
7459,557,3.5,7
7459,21,3.5,7
7459,935,3.0,8
7459,108,3.5,8
7459,838,3.0,8
7459,2452,3.5,8
7459,1409,3.0,9
7459,187,4.0,10
7460,1446,5.0,11
7461,913,2.5,5
7461,737,4.0,6
7461,1703,4.5,6
7461,4521,3.0,6
7461,695,4.0,7
7461,0,3.5,7
7462,1219,1.0,2
7463,1614,4.5,6
7463,649,3.0,6
7463,2013,4.0,6
7464,4361,1.0,3
7465,3049,3.5,4
7466,485,5.0,2
7466,283,4.0,2
7467,74,3.5,8
7467,160,3.0,8
7467,428,4.5,8
7467,5241,3.0,9
7467,943,4.5,9
7467,332,4.5,10
7467,793,4.5,10
7467,292,4.0,10
7468,2377,2.5,9
7468,2094,4.0,10
7469,1142,3.0,1
7470,78,5.0,6
7471,3597,2.0,1
7472,51,3.0,3
7472,1429,2.5,3
7472,4503,5.0,4
7472,6800,3.5,4
7473,519,4.0,1
7474,480,4.0,3
7474,296,4.0,4
7474,355,3.5,4
7474,289,5.0,4
7474,643,4.0,4
7474,3384,4.5,7
7475,3394,4.0,11
7475,91,2.5,11
7476,131,3.0,9
7476,374,4.0,10
7476,1321,5.0,10
7477,363,4.0,4
7478,883,3.0,10
7479,691,3.0,10
7480,251,4.0,10
7481,2698,3.5,7
7481,2483,3.0,7
7482,71,4.0,4
7483,345,3.5,10
7483,812,3.0,11
7484,1018,4.0,5
7485,2950,4.0,4
7486,2747,0.5,4
7486,69,4.0,4
7486,572,4.0,4
7487,2045,2.5,11
7488,1677,4.0,3
7489,1773,3.0,5
7490,1902,5.0,8
7490,2493,4.5,8
7491,83,5.0,6
7491,3558,4.5,6
7492,16,4.0,2
7492,251,4.0,2
7492,512,5.0,2
7493,52,4.0,5
7493,1763,4.0,6
7493,94,4.5,8
7494,612,4.5,8
7495,877,3.5,7
7495,727,5.0,7
7496,41,3.5,6
7497,0,4.0,9
7498,1698,4.0,6
7498,1808,2.0,6
7499,518,3.0,0
7499,548,5.0,1
7500,273,4.5,10
7500,2698,4.5,11
7501,2279,4.5,8
7501,18,4.5,8
7502,113,4.5,10
7503,529,4.5,4
7503,2966,3.0,4
7503,679,3.5,5
7503,2146,5.0,5
7504,631,5.0,5
7505,1436,5.0,11
7506,981,3.5,4
7507,733,4.0,3
7507,349,4.5,4
7507,1780,3.5,4
7508,675,3.0,9
7509,1763,5.0,4
7510,4001,3.5,10
7511,251,4.0,3
7512,1655,4.5,9
7512,398,4.0,11
7513,528,4.0,2
7514,693,4.0,9
7515,2903,3.0,2
7516,4171,5.0,4
7517,3351,4.5,7
7517,1496,4.0,7
7517,812,4.0,7
7517,1793,4.5,8
7517,167,4.5,8
7518,305,3.5,6
7519,564,3.5,4
7520,620,5.0,5
7521,1154,4.0,1
7522,6,4.0,7
7522,1453,3.5,8
7522,3127,4.5,8
7523,2185,3.5,6
7523,62,5.0,10
7523,142,4.0,10
7523,1208,3.0,11
7523,820,4.0,11
7524,419,2.5,10
7525,1211,3.0,0
7526,459,3.0,3
7527,3036,1.0,3
7528,1329,3.0,2
7528,297,4.0,2
7528,237,4.0,2
7528,1790,4.0,3
7528,15,4.0,3
7529,1498,3.0,11
7530,446,3.0,2
7530,3548,4.0,3
7531,222,2.5,10
7531,3394,3.5,11
7531,3866,4.5,11
7531,4576,3.0,11
7532,3410,4.5,9
7532,3462,3.5,10
7533,743,4.5,10
7534,261,4.0,11
7535,19,3.0,2
7536,2447,2.5,4
7537,1453,4.5,7
7537,1395,4.0,8
7537,900,4.5,8
7537,5004,4.0,9
7537,935,4.0,10
7537,2164,3.5,10
7537,787,4.5,11
7538,1465,3.0,6
7538,4946,4.0,6
7538,595,4.5,7
7538,3835,3.5,7
7538,2397,3.0,7
7538,523,3.5,8
7538,1043,3.5,8
7538,1057,3.0,8
7538,884,3.0,9
7539,3901,4.5,6
7540,2910,3.0,1
7540,4109,4.0,2
7541,557,2.0,5
7542,12,4.0,4
7543,14,5.0,4
7544,1425,3.5,11
7545,291,3.5,4
7545,712,4.0,4
7545,58,4.0,6
7546,237,5.0,0
7546,2521,3.0,0
7547,273,5.0,10
7547,224,4.0,11
7547,3982,3.5,11
7547,231,2.5,11
7547,2145,5.0,11
7548,1405,4.0,2
7549,668,4.5,10
7549,404,4.0,10
7549,2166,2.0,10
7549,963,5.0,11
7549,965,4.5,11
7550,110,2.0,10
7551,34,4.0,4
7552,687,5.0,10
7553,397,4.0,10
7554,2443,2.0,4
7555,1109,4.0,6
7555,1243,4.5,6
7555,1089,3.5,7
7555,359,4.5,7
7555,293,4.5,7
7555,350,4.0,7
7555,1037,4.0,8
7556,1147,4.0,1
7556,697,4.0,2
7556,1356,4.0,2
7556,2937,4.0,2
7556,1853,2.0,3
7556,273,5.0,3
7556,698,4.0,3
7556,1558,4.0,4
7557,449,4.5,4
7557,75,4.0,4
7557,1440,2.5,4
7557,1080,4.0,4
7557,1091,1.5,5
7557,3336,3.5,5
7557,1575,4.5,5
7557,1797,1.5,6
7557,1446,4.5,6
7557,1975,4.5,9
7558,352,3.5,9
7558,215,4.0,10
7559,695,4.0,7
7560,352,5.0,5
7560,71,3.5,5
7560,1499,4.0,6
7560,404,5.0,6
7560,3653,4.5,6
7560,3381,4.5,7
7560,806,3.5,8
7560,1941,3.0,8
7561,547,0.5,10
7562,1243,4.0,4
7562,25,5.0,4
7562,4144,4.5,4
7562,1614,5.0,5
7563,3845,3.0,11
7564,54,4.5,6
7565,492,5.0,0
7566,1729,4.0,2
7567,1263,4.0,1
7567,27,3.0,1
7568,663,3.5,5
7568,264,4.0,5
7569,1107,4.0,5
7570,1605,2.0,5
7570,1414,2.0,5
7571,109,3.5,6
7571,113,4.5,7
7572,2621,3.0,10
7573,3457,2.0,4
7574,1323,3.0,4
7575,4591,4.5,7
7575,5090,3.5,7
7576,3204,4.0,1
7577,504,2.5,11
7577,555,4.0,11
7578,373,4.0,6
7579,1316,4.0,9
7580,28,5.0,2
7580,3788,4.0,2
7580,6166,1.0,2
7580,1666,5.0,2
7580,2354,4.0,3
7581,2368,2.5,9
7582,1044,3.5,6
7583,701,4.0,7
7584,2458,3.0,0
7585,586,4.5,11
7586,5317,1.0,9
7586,368,3.0,11
7587,360,4.5,11
7588,1695,3.5,6
7589,1308,4.5,4
7590,1058,1.0,6
7590,982,3.5,6
7591,3073,4.5,9
7592,6417,3.5,11
7593,260,4.0,4
7594,698,5.0,2
7594,2294,3.0,2
7594,315,2.0,3
7594,322,1.0,3
7594,989,4.0,3
7594,345,1.0,4
7594,648,4.0,4
7595,64,3.5,6
7595,1383,1.0,6
7595,2062,4.0,7
7596,2176,4.0,4
7596,1395,3.0,4
7597,1327,5.0,1
7597,640,4.0,2
7598,54,3.5,9
7599,687,4.0,10
7600,485,5.0,2
7601,2159,2.0,10
7602,3569,4.5,11
7603,68,2.5,6
7604,1594,5.0,2
7605,4,3.5,5
7605,2539,3.0,6
7606,242,5.0,2
7607,250,2.5,7
7608,244,3.0,9
7609,883,3.0,1
7610,4077,3.0,5
7610,5414,4.0,6
7610,1011,5.0,6
7610,3563,4.0,6
7611,462,3.0,6
7611,352,4.0,6
7611,4921,4.0,6
7611,453,3.0,7
7611,799,4.0,7
7611,392,3.5,8
7612,694,3.0,0
7613,1261,3.0,1
7614,1263,1.0,2
7614,668,4.0,2
7614,7,4.0,3
7615,1367,3.0,6
7616,2674,4.5,3
7617,1420,3.5,8
7617,2772,4.5,8
7617,1010,5.0,9
7617,439,4.0,9
7617,1104,4.5,9
7618,29,3.0,9
7618,202,4.5,10
7618,2107,4.0,10
7618,40,4.0,11
7619,2944,5.0,10
7620,1696,2.0,2
7621,3204,5.0,2
7622,1404,5.0,2
7622,1024,3.0,2
7622,272,4.0,3
7622,2798,3.0,3
7622,4804,4.0,3
7622,2669,5.0,4
7622,1089,0.5,4
7622,3266,4.0,4
7623,383,1.0,9
7624,427,3.0,10
7625,64,4.5,5
7625,3037,4.0,6
7626,713,5.0,1
7626,5016,5.0,2
7626,9,3.0,2
7626,1391,2.0,3
7626,899,4.0,3
7626,2300,3.0,3
7626,331,4.5,3
7626,798,5.0,6
7627,6,5.0,9
7628,804,4.5,11
7629,1214,4.0,10
7629,3569,4.5,10
7630,282,3.0,9
7631,471,3.0,4
7631,534,3.5,5
7631,4635,4.0,5
7631,393,0.5,5
7631,100,4.0,5
7631,2340,4.0,6
7631,3503,4.5,6
7631,2447,4.5,6
7631,2326,3.5,7
7632,1255,4.0,1
7633,272,4.0,4
7633,1052,4.5,6
7633,103,3.5,6
7634,1790,3.0,2
7634,1593,3.0,2
7635,453,4.0,2
7636,458,2.5,6
7637,2879,3.5,6
7638,54,4.0,5
7639,1316,2.0,2
7640,165,3.0,10
7640,851,4.0,10
7641,999,3.0,2
7642,107,4.5,11
7643,253,5.0,1
7643,720,1.0,2
7644,1219,3.0,4
7644,259,5.0,5
7644,4990,4.0,5
7645,623,3.5,10
7646,2237,1.0,0
7647,86,4.5,7
7647,753,4.5,8
7647,1059,3.5,8
7647,2632,3.0,9
7648,3903,5.0,10
7649,145,2.5,11
7650,1371,4.0,3
7651,533,3.0,5
7652,4583,3.0,9
7653,100,4.0,5
7654,1535,3.0,0
7655,2146,1.5,4
7655,1224,3.0,4
7655,352,4.5,5
7655,284,3.0,5
7656,854,4.0,10
7656,391,3.0,11
7656,1407,4.5,11
7657,80,4.0,5
7658,1301,2.5,6
7659,5743,3.5,6
7659,6254,4.0,7
7659,2024,4.0,7
7659,394,3.5,7
7659,820,4.0,8
7659,281,3.5,8
7659,429,3.0,8
7659,834,4.5,9
7659,1203,4.0,9
7659,851,4.0,10
7660,4259,4.5,7
7660,514,4.5,7
7660,272,4.5,7
7660,82,4.0,8
7661,237,4.0,9
7662,3,4.0,7
7663,565,3.5,11
7664,31,4.5,11
7665,687,5.0,1
7665,62,3.5,4
7666,1342,3.5,4
7666,15,4.0,4
7666,1330,3.5,4
7667,1035,5.0,8
7668,1983,4.0,9
7668,1272,3.0,9
7669,877,5.0,2
7669,2828,3.0,3
7670,1821,3.0,1
7670,988,5.0,2
7670,1814,4.0,2
7671,1593,3.0,9
7672,900,3.5,4
7672,3426,4.0,4
7672,1598,3.0,5
7673,2167,3.0,3
7673,52,5.0,3
7674,622,4.5,3
7674,5,3.5,6
7674,349,4.5,6
7675,686,4.5,4
7675,742,4.0,4
7675,1052,4.5,4
7675,1954,3.5,5
7676,455,5.0,10
7677,108,4.5,6
7677,355,2.5,6
7677,1322,4.0,8
7677,74,4.0,8
7677,9,4.5,8
7678,458,3.0,0
7678,15,3.0,0
7679,452,2.0,0
7680,3987,3.5,11
7681,955,2.5,11
7682,1029,1.0,9
7682,5380,3.0,10
7683,588,3.0,1
7684,1651,4.0,10
7685,739,3.5,4
7686,2461,3.0,0
7686,2192,3.0,0
7687,5998,4.5,5
7688,3159,2.5,5
7688,12,4.0,6
7688,9,1.5,6
7688,422,3.5,7
7688,325,3.0,8
7689,1742,3.0,2
7689,1134,5.0,2
7690,206,4.5,11
7690,1910,5.0,11
7691,883,5.0,6
7691,1193,3.0,6
7691,2148,3.5,7
7692,19,2.5,6
7692,1231,3.0,7
7692,403,3.5,7
7693,2187,4.0,2
7693,293,4.0,3
7693,264,4.0,3
7693,319,4.0,3
7694,1879,4.0,4
7694,329,4.0,5
7694,1867,4.0,5
7694,3049,2.5,6
7695,451,3.0,0
7696,45,5.0,2
7697,563,1.5,4
7698,1972,1.0,2
7699,9,5.0,9
7699,214,4.5,10
7700,2192,4.0,2
7701,616,4.5,4
7702,4793,4.0,11
7703,16,4.0,4
7704,2447,4.0,10
7705,5532,4.0,7
7705,1768,5.0,7
7705,3083,4.0,8
7705,534,3.5,9
7706,1004,3.0,2
7706,574,2.0,3
7707,468,3.0,0
7708,16,4.0,1
7708,3548,3.0,2
7709,1191,5.0,7
7710,897,4.0,8
7711,165,3.0,11
7712,475,3.0,0
7712,2182,5.0,0
7713,475,4.5,7
7714,19,4.0,2
7715,2197,4.0,1
7716,1243,4.0,2
7717,353,5.0,8
7718,33,5.0,1
7719,582,5.0,6
7719,19,4.0,6
7720,883,3.5,6
7720,492,5.0,6
7720,289,0.5,7
7721,554,4.0,10
7721,2805,3.5,10
7722,403,3.5,9
7722,916,4.0,10
7723,1159,3.0,2
7723,878,2.0,2
7723,1354,3.0,3
7724,81,3.5,11
7725,307,5.0,7
7725,907,5.0,8
7725,2609,4.0,8
7725,122,2.0,9
7725,3175,5.0,9
7725,713,4.0,10
7725,1945,2.5,10
7726,1081,3.0,4
7727,248,4.0,3
7727,1012,4.0,3
7727,345,4.0,4
7727,681,4.5,4
7727,3194,5.0,4
7728,1254,3.0,3
7729,1077,3.0,10
7730,8,3.5,4
7730,726,3.0,5
7730,3623,3.5,5
7731,565,2.5,7
7732,4380,4.5,9
7732,296,4.5,9
7732,12,4.5,10
7732,1323,4.0,10
7732,2315,4.0,11
7733,1868,5.0,7
7733,2693,3.5,7
7733,2849,2.0,8
7733,2679,2.0,8
7733,2558,5.0,8
7734,272,2.5,11
7734,943,4.0,11
7734,2144,4.0,11
7735,110,5.0,6
7736,1531,3.0,1
7737,418,1.5,9
7738,2002,5.0,2
7739,836,5.0,11
7739,1736,4.5,11
7740,531,3.0,7
7741,3864,3.0,5
7742,438,2.0,0
7742,1825,2.0,1
7743,297,5.0,5
7743,509,4.0,5
7744,1369,4.0,3
7745,57,1.5,10
7746,2980,4.0,11
7747,1802,4.5,7
7748,1782,2.0,4
7748,3185,4.5,5
7749,364,2.5,11
7750,1614,4.5,3
7750,1486,4.0,4
7750,360,4.0,4
7750,1422,4.0,4
7750,84,5.0,5
7750,3148,3.5,5
7750,154,4.5,8
7750,184,4.0,9
7751,121,5.0,11
7751,224,4.5,11
7752,1453,5.0,9
7752,2641,4.0,9
7752,485,5.0,10
7752,3094,3.5,10
7752,403,3.0,10
