user_id,item_id,rating,text,time_period
7372,11020,5.0,:-),7
7373,8232,5.0,"It's been a long time since I had any Bluetooth devices, but this one takes the cake. It was recommended to me by a friend  when the speakerphone on my cell failed and I couldn't afford another brand I was looking at. It's user friendly, quick to set up and has a pretty decent range; I can wander around all areas of my two bedroom apartment and not lose signal. I will say the ear clips seem a little flimsy and could possibly break if stretched too far, but overall I believe this product will last a long time. Seller included a gift with purchase and packaged everything securely. I highly recommend this if you're looking for a quality, affordable Bluetooth device.",5
7373,419,5.0,"Took me forever to find a PopSocket I would be happy with... and even longer to find a case (sold by another seller) that matches! Highly recommend, especially considering the official sockets can be reused. I got mine before the case came and ended up just attaching it to the back of the phone. When my case got here I carefully used a credit card to pop it off the back of the phone and attach it to my case. I'm happy to say it fits perfectly and is still very sticky. That may change over time, but I may just end up ordering another one at that point anyway.<br /><br />Highly recommend this PopSocket and urge you to take a look at the seller's other items.",6
7374,4106,5.0,I bought this just in time for my husband's phone. The first day of having the case in he dropped it in asphalt while paving roads. It almost got run over but the blue case made the phone visible enough to see. The case and screen protected the phone wonderfully. No scratches. No cracks. No moisture trapped. The only negative I have is the clip isn't as secure as it should be.,5
7374,6521,3.0,"The case is sturdy, design is sleek, and not bulky. The case does protect from falls BUT we have had a terrible time with our phones overheating. Never have had that issue with any other cases. The kickstand works as it should.",8
7375,12594,1.0,The case looks old and doesn’t came the wallet,8
7376,29,5.0,I have a coral colored iphone and this case looks really pretty with that background.,8
7376,1897,1.0,"Band is terrible, can’t even latch it!",9
7377,7522,5.0,My husband is terrible with phones and has broken quite a few. I ordered this case for him when he got his new phone and it has protected the phone for well over a year now. I am very impressed with it.,6
7377,3750,5.0,I ordered this for my daughter and she loves it! She said she prefers it over a pop socket and other grips/holders because of the rotation so it can be held or propped up at any angle. She is not always easy on things and this really has stood up to some heavy use.,7
7378,6753,4.0,"Very cute phone case, I wasn’t able to use this because my phone broke shortly after and I had to upgrade so I had to return this case. Otherwise this case is everything that it’s advertised to be, it’s pretty! I love these shell cases I get from amazon, same brand for half the price!",6
7379,38,4.0,"Very happy with the features and feel of this pen. The battery life could be a little better, but all and all this pen does everything you want it to do and will take a beating.",6
7379,1,4.0,"There is nothing special about this band that would make it cost more than the cheap knock off versions available all over the internet. I was hoping it would be better somehow, but it honestly isn't. Save your money and buy a cheaper version if you are looking for a band that is protective and similar looking.",6
7381,29,5.0,Went through odering two times for my wife . I still had mine,6
7382,3765,5.0,This case is awesome!  One of the best cases I have bought. I'm definitely satisfied!,6
7386,578,5.0,"Very nicely put together kit. Easy to apply. Once on, it's virtually undetectable and clear. Hasn't scratched in over a month. Couldn't be any better!",8
7387,1713,4.0,Love the purple case very durable. The mint green is a little thin but its a pretty shade,4
7387,8700,5.0,Awesome works great with my lg v30  phone,5
7387,2044,4.0,Works great,6
7387,11581,4.0,Very cute just as described,7
7387,419,4.0,Just love it. Truly american,7
7387,8513,3.0,I love this phone case its slim but protects I'm not hard on cases and goes great with many popsockets,8
7388,4865,5.0,Great makescphone so visible while driving,4
7389,7247,5.0,Fits my phone great and it looks good!,4
7390,3432,5.0,"Purple is my fav, and this is a very durable,flattering,  nice cover",5
7391,7213,5.0,Cute,4
7392,6855,5.0,"These screen protectors lasted each so long on my phone. You couldn’t even tell I had a protector on. I didn’t have it crack on me even after months. I finally decided to replace it and the second one was just as amazing. Keep in mind they aren’t glass, it’s a harder type of plastic which in my opinion was better. I had no problems with scratches or touch screen issues. It was just as great as tempered glass and even more durable than any tempered glass I’ve ever had",5
7394,8365,5.0,Not what I expected it was not staying on my phone,5
7396,4395,5.0,Daughter loves the colors. Good quality too.,5
7397,11173,1.0,"Llego bien, el problema es que no pega bien ae despega en todo momento. No lo recomiendo porque no es seguro.",8
7398,6383,5.0,Just what I needed.,4
7398,2947,4.0,Small and convenient. Accurate description!!,5
7399,138,4.0,Got this to protect phone that my middle schoolers use. Always trust Otterbox brand from past experience. Surprisingly not that bulky.  Easy to install.,7
7399,12403,5.0,All these screen protectors work exactly the same way and have almost the same tools to install. Used this for my wife's new phone and it was easy to install and has afforded some protection. I'm adept enough to install this with no bubbles so really like to end result.,8
7400,6668,2.0,It keeps falling off my dash,5
7401,7083,3.0,"sturdy for sure. almost gripable as far as cases go these days. i had a master plan to stick a pop socket on the back. perfect placement in the squares on back. wrong. base of pop socket is too big. this circle wont fit in these squares. a mini pop socket will def fit but they arent big enough for my hands. all in all, the case is sturdy and will accommodate a screen protector however. i like the grey color. but the case is just not going to be gripable enough on its own. so depends on what kind of case you prefer.",6
7401,4454,4.0,we all seem to use some version of this. i hate applying them. comes up on the edges a bit eventually. i prefer a slightly darker screen and some privacy when im in scumbag mode. so here we are. another screen review.,7
7402,1897,5.0,Not bad for the price. Great to have different color options on the fly.. seem sturdy. easy on and off. Haven't worn them for extended period of time so we'll see how durable they are. no complaints yet.,6
7403,103,5.0,Value for the money!,4
7404,7266,5.0,This screen protectors are excellent,4
7404,10562,5.0,Phone is sturdy not cheap<br />will take great care of phone,7
