Unnamed: 0,user_id,item_id,rating,text,time_period
66327,3031,1829,2,"This was the 2nd time I've been to Willows. The bartender that we had was really nice, but kept forgetting who ordered what and didn't bring me creamer for my coffee, mind you I had it refilled 4x and each time I had to ask, finally the last time I gave up. The food was so salty, crab was cold, mini laulau 95% was made out of leaves, you had to find the one small meat, and the buffet line was quite confusing. There was no poi or sushi and there was only 1 poke dish.
I went for a special event and the place is a hidden gem. Bathrooms were clean and kept.
It's not a place that I'd consider going by choice plus the cost is truly not worth it.",2
117519,3031,1836,5,"Their customer service is impeccable!
Candace (Meat Department) and Vivian ( Cashier) was a total blessing who went above and beyond my expectations.
Thank you!!",2
131796,3031,872,5,"Their staff was courteous. I'm a strong believer in customer service and this McDonald's got it! The drive thru windows 1 & 2 was professional and friendly. The guy who brought my food to my car was also excellent.
Thank you because I also know how hard you all work!",3
196781,3031,979,5,"First time visiting this restaurant since they've opened. Customer Service was exceptional! The food is excellent. We ordered the clam chowder and it was filled with clams and not potatoes. It came with 2 pieces of garlic roasted butter toasts, which is amazing. We also ordered the French Dip sandwich for my husband and he loved it. I had the eggplant parmesan panini, that was also excellent. Their prices are high, but well worth it. We'll definitely go back.",3
218933,3032,2040,4,none,3
228418,3032,1743,3,none,4
261952,3032,1625,4,none,4
289446,3032,1096,4,none,5
24594,3033,1772,1,none,1
36183,3033,2167,5,none,1
67321,3033,2050,5,none,2
75489,3034,1077,5,Love there food its  great👍,2
109751,3034,1741,5,none,2
156513,3034,1427,5,Good BBQ chicken 😋👍,3
254071,3035,359,5,none,4
265607,3035,2058,5,none,4
275924,3035,571,5,none,5
132627,3036,1056,3,none,3
38864,3037,48,3,none,1
63381,3037,1700,3,none,2
144313,3037,1529,4,none,3
280039,3037,1429,4,none,5
38129,3038,731,5,none,1
84560,3039,32,4,none,2
270947,3040,2254,5,none,4
276649,3040,1759,5,none,5
128786,3041,663,4,none,3
22424,3042,2179,5,Best seafood,1
32034,3042,788,5,none,1
234770,3042,319,5,I love,4
32522,3043,2045,4,none,1
64489,3043,2168,4,none,2
103759,3043,1871,4,Good pepper sausage sandwich.,2
157993,3043,2105,2,Poor quality food.,3
202569,3043,828,4,none,3
246531,3043,1559,4,Good and cheap ice cream cones.,4
273316,3043,2192,4,none,4
10137,3044,704,5,"Great place for eat, great costumer service. Always great experience so far.",0
24883,3044,292,5,"Small cozy restaurant, if you been in Puerto Rico you feel you back to the island. Great food and everything is original, great portions and amazing serving!",1
46771,3044,2045,5,none,1
123073,3044,2088,4,none,2
56116,3045,1024,5,none,2
104454,3045,698,3,"Food is good, service speed is average, but friendly",2
141604,3045,2143,4,none,3
33183,3046,189,5,"Clean, organized and friendly, this Ross exceeded expectectations.",1
111687,3046,1899,4,"Small... but fun experience.  Expected a larger aquarium,  but then again,  the ocean is quite close...",2
144038,3046,791,5,"Always a great experience and super value! Not enough associates available,  but they are helpful and courteous every single time!",3
180230,3046,67,5,"This was by far, the best luau experience I've ever had. I love the family feel! All of the performers mingle with the crowd, taking pictures and laughing. Everyone makes you feel at home. The food was  great, the drinks are amazing and the atmosphere is unique.  The views here are unparalleled. The fact that you are right next to the ocean makes this experience authentic and awe inspiring. Love the sand under my feet and how they make everyone feel welcome. Can't wait to go again!",3
55620,3047,2212,5,none,2
150726,3048,1608,4,none,3
217419,3048,2033,5,none,3
51937,3049,663,5,"Love to eat over here...There's a bakery, Chinese, Korean, local style food, burgers and much more...Air conditioned and lots of seating...",1
80682,3049,1424,5,I originally thought it was pricey but when I got my food it was a larger serving than expected.  The Kalbi was tasty and tender.  Loved the fried rice and Li Hing Lemonade was huge and soooooo delicious.  Our server was attentive and very courteous.,2
127889,3049,597,5,We went for the brunch buffet.  Best part was the prime rib and smoked bacon.  Our server was very friendly and attentive.   Great place for casual dining and to get together with family and friends.,2
243046,3049,1550,5,Very old school market.   Love how they are very welcoming to everyone.,4
43336,3050,1405,4,none,1
55130,3050,421,4,none,2
105614,3050,1329,4,none,2
217162,3050,1090,4,none,3
241213,3050,1644,4,none,4
266473,3050,1143,4,none,4
285945,3050,2149,4,none,5
38908,3051,531,4,none,1
76840,3051,1743,5,none,2
84214,3052,702,4,Good service and specials.,2
107570,3052,1082,4,Chopped steak is always good.,2
202753,3052,618,4,none,3
33803,3053,2059,5,none,1
59909,3053,32,5,none,2
197523,3053,1904,5,Easy to shop and they have just about everything 😆😆😆,3
82728,3054,2193,5,none,2
174457,3054,2058,5,none,3
218884,3054,1405,5,Good breakfast!!!,3
244345,3054,787,5,none,4
241055,3055,2032,4,none,4
274190,3055,692,4,none,4
277220,3055,89,3,none,5
129908,3056,604,5,none,3
251630,3056,2196,4,Pricey but meats are great.,4
270856,3056,2105,4,"It was very good. I had a terrible experience at the Waipahu Jolliebee in the Seafood City...I was didn't want to eat at Jollibee ever again. I was glad to try the one @ Kamakana, I will at THIS Jollibee...but NOT the one in Seafood City Waipahu.",4
82258,3057,1137,2,"(Translated by Google) Come on

(Original)
Yuk",2
133350,3057,1015,4,Food was on point. Thank you Jayleen for the great service.,3
197041,3057,1474,5,none,3
72440,3058,2138,5,"Must see when on Kauai, some places have pull offs and you get close to the edge for great pics.",2
157880,3058,1939,5,"Great tasting pancake that are Texas size. Great staff takes care of customer, usually a wait at breakfast.",3
238545,3058,833,4,Love this area and the beautiful views!!,4
64162,3059,1576,4,"Lihue, very nice, newer grocery store.  Bakery department is A+; if looking for an item not on the shelves, ask one working in the area and they will get it for you from the kitchen area if available/possible.  Nice meat area with good selections to choose from.  Lots of fresh fruits and vegetables.  Wide selection of product to choose from thru out the store.

Lines can sometimes be long for checking out as there usually seems to be only 3-4 lanes open out of 10 or more available.  Fuel saver card is a plus.",2
142724,3059,2009,5,One of two major waterfalls on Kauai you can drive to.  Visit site each year we are in Kauai.  Beautiful pictures of waterfall and surrounding area.  Not unusual to see wild pig/s in the area.,3
4076,3060,1569,5,none,0
249705,3060,1842,5,"Awesome beach, great views and somewhat usable facilities. High surf though, which was not good for swimming.",4
239047,3061,1451,5,"Poke, lunch bentos and plates are the way to go. And they have beer and cider specialties that you cant find on the island.",4
121321,3062,1923,4,Decent bar right above Fred’s. Trivia on Wednesday’s is always fun,2
60757,3063,2087,5,My favorite place to shop.,2
211184,3063,433,5,What can I say...they have what you need,3
33132,3064,668,4,"Great place to stay, rooms are nice and roomy. Property is nice with a decent pool. You also have access to a nice beach",1
10634,3065,1569,5,"Great place for the keiki. The park has so many amenities. There is the beach walk extension from Kapaa, and playing fields, shower facilities as well as an enclosed swimming area away from the big shore break on the east side perfect for the snorkelers! They even offer facilities for everyone. Try parking and walking towards the south down the beach for privacy!",0
18313,3065,442,5,"Great location, beautiful sunrise, many amenities nearby!",1
46325,3065,33,5,"The place to be Wednesday afternoons, this shopping Plaza turns into a culinary market with food, drinks, music and much much more. Check out the Culinary Market as well as the many shops to fulfill all your needs. Located at the rotary in Poipu, on the beautiful south Shore of Kauai, with plenty of parking, and easy access, Kukuiula shopping village should be a part of your south Shore experience.",1
52859,3066,1807,5,Great hike to a large waterfall.,2
92593,3066,1654,4,"Small airport that is showing its age, but who cares!  You fly in and out of paradise.  As with any airport, everything is about timing.  I have waited in a security line that went all through the airport and I have walked right on through other times.  The parking and access roads have mostly been all redone and make it much easier to get in and out of.  If you need to wait for someone, do not circle, it is rough.  Park and wait for the call!",2
181283,3066,1137,4,"Good hot dog.  Lemonade was very watery.  Would not wait in the line again for it, but would go back if there was no line.",3
244369,3066,2261,5,Outdoor shopping mall with lots of great stores.,4
105509,3067,835,3,In large mall. Easy access. Heavy drive thru traffic. Typical taco bell.,2
85060,3068,1301,5,"Nice Hotel. Rooms have a really good sice (big). We had the one with two queen size beds in it. Also you can have nice views on the ocean. Cleaness is good. The rooms also have big balconies with chairs and a small table. The beach in front of the hotel isn't really nice. There are much better ones on the island. But dining at the Lava Lava Beach Club (Restaurant of the Hotel) is really cool. Directly ocean front and with the toes in the sand. Food is good, not cheap.",2
171045,3068,1502,5,Safeway is our favorit store to buy food and drinks. The fresh food such as fruits is just great. They have everything you are looking for.,3
54498,3069,1481,5,Beautiful!  Showers and restrooms are available and you can drive your car directly on to the beach.  Great for all ages and abilities.,2
119870,3069,2133,5,Breathtakingly beautiful!  Worth the drive!  Must visit!,2
144930,3069,1337,5,"LOVED our dinner here!  We were greeted by the friendliest host.  As it turned out, we came from the same home town!  After we were seated, ww soon met our server who was awesome.  I chose my dinner based on his recommendation and it was delicious.   I had the trio with Mahi Mahi and two kinds of prawns.  I have some dietary restrictions and they made it all work for me.  A great experience from start to finish!",3
25543,3070,1217,4,none,1
33686,3070,1407,5,Great local food,1
117350,3070,1940,5,Nice view and friendly staff and service,2
259530,3070,33,5,Great shops,4
77009,3071,809,4,"Decent breakfast,  nice service, cheap for Kauai",2
15856,3072,1215,4,This place is nice.  If you are here to explore the island this place is perfect.  A comfortable place to sleep with minimal distractions.,1
54851,3072,1878,5,"A hidden gem. If you have the time and are will to go the distance it is a truly beautiful area and a great beach.  But be prepared. There is nothing out here.  If you didn't bring it with you then that's it, and the road in is rough.  It will take you some time to work your way in if you are not used to dirt roads.",2
25608,3073,1791,5,Well maintained,1
245652,3073,1583,5,"24 hour laundry, clean",4
84430,3074,1759,5,"Typical Costco , but not as busy as I expected for Hawaii. Parking good, service good.",2
133396,3074,615,3,"Service good, food average. Fair pricing from r Honolulu area",3
245666,3074,2140,3,Another mall with limited parking. Standard for Hawaii.,4
47914,3075,440,5,This Costco Gas Station saved us lots of money on gas...being about a dollar cheaper than other gas stations on the island.,1
79596,3075,2007,5,Fun place to go for lunch or dinner!,2
231925,3075,605,5,none,4
64069,3076,2273,5,Traditional bar food with a twist. Reasonable prices. Good service,2
129403,3076,1216,3,Good beach for walking but the swells are often too high for swimming,3
182075,3076,2060,4,Good ocean views but they often close the ocean walkways so it is hard to see the ocean. no swimming.,3
234137,3076,1790,5,"Great hotel. Not as elegant as its upscale competition, but the best location by far. The black portion of the beach has good snorkeling and fewer waves than the other places. Very nice modern rooms and a friendly staff",4
20301,3077,1407,4,It's my favorite neighborhood diner.,1
89432,3077,675,5,"Great strong drinks. I have, and popcorn!",2
211445,3077,2013,4,A little out of the way but a good place for an inexpensive breakfast.,3
285703,3077,1352,5,Local food at it's best,5
283843,3078,440,4,Always busy,5
102936,3079,1405,3,none,2
152920,3079,1636,4,Good service,3
97221,3080,1301,5,"Great gracious desk staff.  Lovely lavalava beach club.  Nice valet service. Free yoga, bikes, and so much more!  Roomy accommodation with idea kitchenette. Free coffee.",2
165507,3080,1802,3,Extremely small and o am not sure it was not half commercial,3
284159,3080,1040,5,"Location is beautifully landscaped, glorious views, fine pool and ocean, great condo amenities!  What a joyous secluded spot on The Big Island...near our beloved Punalu u beach as well.",5
62042,3081,1670,4,"Albatross Shearwaters red-footed boobies great frigate birds and whales, great spot on the North Shore to observe nature if only for 10 minutes",2
65899,3082,33,5,Stunning,2
164743,3082,1452,5,breathtaking views,3
58823,3083,1670,5,Must visit if you are in Kauai,2
23422,3084,1593,5,Great features you want to see,1
55663,3084,2138,5,Great scenery,2
84328,3085,1483,5,Celebrating my friends birthday...Delicious as always... the view was great also!! Piano player was awesome...,2
96482,3085,1563,5,Absolutely beautiful shouldn't be missed!!!,2
221911,3085,105,5,Great smaller arena for a concert...,3
54227,3086,591,5,"(Translated by Google) That feeling of dullness. However, the passage is wide. Lunch boxes are also sold. There is also a bookoff.

(Original)
あのグダグダ感。ただ通路は広いです。弁当も売ってます。ブックオフもあります。",2
118593,3086,346,5,"(Translated by Google) I often go to Ramen Tetsumen. There are also Miyozu, Hawaiian style, and bamboo shoot sushi. Isn't it the most popular in Hiro right now?

(Original)
ラーメン哲麺に良く行きます。ミヨズや、ハワイアンスタイル、タケノコ寿司もあります。ヒロで今一番人気じゃないですかね。",2
